ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_12LAA0M,2010-08-05,2011-08-04,Male,50,2010-08-05,1,Saloon,,Mazda,,,CarSafe
ID_14E64YO,2010-05-09,2011-04-01,NO GENDER,25,2010-05-09,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_14PTJAR,2010-06-22,2011-06-21,Male,60,2010-06-22,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_15E6VNK,2010-02-14,2011-02-13,Female,44,2010-02-14,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_18GG600,2010-11-08,2011-11-07,,75,2010-11-08,1,,Gold,Mazda,IBADAN NORTH EAST,Oyo,Customized Motor
ID_18YKWD3,2010-08-01,2010-12-31,Joint Gender,38,2010-08-01,2,Saloon,Black,Volkswagen,,,Car Classic
ID_19Y74F3,2010-12-11,2011-12-10,Male,50,2010-12-11,1,Bus,,Mitsubishi,,,CVTP
ID_1A892BZ,2010-03-07,2011-03-06,Male,60,2010-03-07,3,,As Attached,TOYOTA,,,Car Classic
ID_1BB9A3U,2010-09-23,2011-03-23,Female,42,2010-09-23,2,,,,Lekki,Lagos,Car Classic
ID_1BHINKZ,2010-04-06,2011-04-05,Female,38,2010-04-06,1,JEEP,As Attached,TOYOTA,,,Car Classic
ID_1CE0FXA,2010-09-17,2011-07-25,Female,48,2010-09-17,1,,,,,,Car Classic
ID_1DGETB8,2010-08-20,2011-08-19,,20,2010-08-20,2,,,TOYOTA,Kosofe,Benue,Car Classic
ID_1DY15LV,2010-11-26,2011-06-30,Female,38,2010-11-26,1,,,,,,Car Classic
ID_1F7S4BX,2010-08-26,2011-08-25,NO GENDER,20,2010-08-26,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
ID_1FON9ZU,2010-08-28,2011-08-27,Female,20,2010-08-28,1,Saloon,,Suzuki,,,CarSafe
ID_1FONKDO,2010-06-10,2011-06-09,Female,56,2010-06-10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_1GJMKH8,2010-04-05,2011-04-04,Male,26,2010-04-05,1,Saloon,,Nissan,,,CarSafe
ID_1GORHQO,2010-06-03,2011-06-02,Female,32,2010-06-03,1,Saloon,,TOYOTA,,,Car Classic
ID_1MHPLTV,2010-03-26,2011-03-25,Male,45,2010-03-26,1,Mini Bus,,TOYOTA,,,CarSafe
ID_1O6QEW2,2010-01-27,2011-01-26,Male,120,2010-01-27,1,,As Attached,Lexus,Victoria Island,Lagos,Car Classic
ID_1OIPLKX,2010-11-14,2011-11-12,Male,34,2010-11-14,1,Saloon,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_1QAE16E,2010-06-12,2011-06-11,Male,120,2010-06-12,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
ID_1QQW9CU,2010-10-04,2011-10-03,Male,27,2010-10-04,1,,,,,,Car Classic
ID_1RR0Y6C,2010-07-29,2011-07-28,Male,37,2010-07-29,1,Saloon,,TOYOTA,,,Car Classic
ID_1RZN8I3,2010-06-28,2011-06-27,Male,2,2010-06-28,1,Saloon,,Honda,,,CarSafe
ID_1UON1RT,2010-01-04,2011-01-03,Female,69,2010-01-04,1,Saloon,,TOYOTA,Awka,Anambra,Car Classic
ID_1VP88Q5,2010-04-09,2011-04-08,Male,35,2010-04-09,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_1WLRCU0,2010-12-11,2011-12-10,Female,60,2010-12-11,1,,,,,,CarSafe
ID_1YRBDWT,2010-10-22,2011-10-21,Male,46,2010-10-22,1,Saloon,,Lexus,Kaduna,Kaduna,Car Classic
ID_1YW7WT1,2010-01-15,2011-01-14,NOT STATED,40,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
ID_1ZI8ZSZ,2010-09-25,2011-09-24,Male,-12,2010-09-25,3,,,,Victoria Island,Lagos,Car Classic
ID_1ZZU3IR,2010-02-08,2011-02-07,Female,45,2010-02-08,1,JEEP,Black,Mitsubishi,,,Customized Motor
ID_244J85K,2010-10-31,2011-10-30,Male,36,2010-10-31,2,Saloon,Blue,TOYOTA,,,Car Classic
ID_25U943Y,2010-01-15,2011-01-14,Male,63,2010-01-15,2,Saloon,,Hyundai,Enugu North,Enugu-North,Car Classic
ID_267N5A8,2010-04-24,2011-04-23,,45,2010-04-24,1,Saloon,Black,Lexus,SANGOTEDO,Benue,Car Classic
ID_289CWU4,2010-08-22,2011-08-21,Male,81,2010-08-22,1,,,,,,CarSafe
ID_2AI4597,2010-10-10,2011-10-09,Male,34,2010-10-10,1,,,,Victoria Island,Lagos,CVTP
ID_2B2FYSI,2010-11-04,2011-11-03,Male,32,2010-11-04,1,,,,,,CarSafe
ID_2B3U82F,2010-07-21,2011-07-21,Female,36,2010-07-21,1,Saloon,As Attached,Lexus,,,CarFlex
ID_2C29BYK,2010-07-01,2011-06-30,Female,56,2010-07-01,3,Saloon,Green,TOYOTA,Ikoyi,Lagos,Customized Motor
ID_2D0ZF96,2010-10-02,2011-10-01,Female,49,2010-10-02,2,,,,Kosofe,Benue,CarSafe
ID_2H2K4QE,2010-05-16,2011-05-15,Female,33,2010-05-16,1,Saloon,,Mercedes,,,CarSafe
ID_2L2XPWT,2010-03-28,2011-03-27,Female,68,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
ID_2O8MDN1,2010-11-04,2011-11-02,Male,30,2010-11-04,1,,,,,,Car Plus
ID_2P5J05Q,2010-09-07,2011-03-06,Male,36,2010-09-07,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_2QGOGUG,2010-11-26,2011-11-25,Male,58,2010-11-26,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_2U5W13T,2010-02-27,2011-02-26,Female,37,2010-02-27,2,Saloon,Grey,TOYOTA,,,Car Classic
ID_2VKUIGB,2010-11-15,2011-11-13,Female,41,2010-11-15,1,,,,,,CarSafe
ID_2Y0JRLS,2010-10-25,2011-01-24,Female,120,2010-10-25,2,,,,Victoria Island,Lagos,Car Classic
ID_2Z3GNJ7,2010-10-15,2011-10-14,Male,37,2010-10-15,1,Saloon,Wine,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_2Z7D1E4,2010-05-04,2011-05-02,Male,80,2010-05-04,1,JEEP,Black,TOYOTA,,,Car Classic
ID_30MTKD4,2010-07-01,2011-06-30,Female,40,2010-07-01,1,Saloon,,TOYOTA,,,CarSafe
ID_32FN3HQ,2010-08-30,2011-08-29,Male,56,2010-08-30,1,,,,,,CarSafe
ID_33CICFM,2010-05-30,2011-05-25,Male,47,2010-05-30,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_34KLMJ7,2010-12-07,2011-12-06,Male,41,2010-12-07,1,JEEP,,Honda,,,CarSafe
ID_35JICYR,2010-11-26,2011-01-04,SEX,33,2010-11-26,1,,,,,,Car Classic
ID_3780D61,2010-08-20,2011-08-19,Male,39,2010-08-20,1,,,,,,CarSafe
ID_37SOGMD,2010-01-11,2011-01-10,Female,37,2010-01-11,1,Saloon,White,Honda,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_38SMIQ3,2010-04-03,2011-04-02,Male,50,2010-04-03,2,,Black,Honda,Ikeja,Lagos,Car Classic
ID_39IKGU7,2010-01-26,2011-01-25,Female,38,2010-01-26,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_3ADSMO6,2010-06-29,2011-06-28,Female,38,2010-06-29,1,Saloon,,Mercedes,,,Car Classic
ID_3B2AGCH,2010-09-24,2011-09-23,Entity,45,2010-09-24,2,Saloon,Black,Hyundai,Lagos,Lagos,Car Classic
ID_3CFOCEH,2010-07-09,2011-07-08,Entity,120,2010-07-09,1,JEEP,As Attached,Ford,Victoria Island,Lagos,Car Classic
ID_3F65EZE,2010-12-16,2011-12-15,Male,36,2010-12-16,1,,,,,,CarSafe
ID_3I0E5SI,2010-06-14,2011-06-13,Male,50,2010-06-14,1,,,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_3I78S34,2010-11-28,2011-11-27,Male,40,2010-11-28,1,,,,,,CarSafe
ID_3MSHMQW,2010-12-18,2011-03-16,Male,37,2010-12-18,1,,,,,,CarFlex
ID_3OA0G45,2010-07-30,2011-07-29,Joint Gender,35,2010-07-30,3,JEEP,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Car Classic
ID_3OACKAV,2010-07-17,2011-01-15,Female,38,2010-07-17,1,Saloon,White,TOYOTA,,,Car Classic
ID_3OH4H7Z,2010-05-28,2011-05-27,Female,40,2010-05-28,1,Saloon,,TOYOTA,,,CarSafe
ID_3OLL3A8,2010-07-17,2011-07-16,Female,35,2010-07-17,1,Saloon,,Honda,,,CarSafe
ID_3PSQ5Y1,2010-04-15,2011-04-14,Female,42,2010-04-15,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_3Q78KPI,2010-05-08,2011-05-05,Female,45,2010-05-08,2,Saloon,As Attached,Skoda,Eti-Osa,Eti-Osa,Car Classic
ID_3RQ6DDU,2010-05-26,2011-05-25,Male,41,2010-05-26,1,Saloon,,TOYOTA,,,CarSafe
ID_3SCYD4I,2010-04-05,2011-04-04,Male,40,2010-04-05,1,Saloon,,Mitsubishi,,,CarSafe
ID_3SS1WAG,2010-11-09,2011-11-08,Male,66,2010-11-09,2,,,,,,Car Classic
ID_3TKP4M2,2010-07-05,2011-07-04,Female,40,2010-07-05,1,Saloon,Red,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_3VAANJU,2010-12-30,2011-12-29,Female,41,2010-12-30,1,,,,,,Car Classic
ID_3ZWA47Q,2010-11-13,2011-11-12,Female,76,2010-11-13,1,,,,,,Car Classic
ID_41QVH42,2010-06-29,2011-06-28,Male,53,2010-06-29,1,Saloon,,TOYOTA,,,Car Classic
ID_42YEFMZ,2010-01-25,2011-01-24,Male,54,2010-01-25,1,Saloon,Silver,TOYOTA,Ikeja G.R.A,Lagos,Car Classic
ID_43AGYEM,2010-04-06,2011-04-05,Female,31,2010-04-06,1,Saloon,Red,TOYOTA,,,Car Classic
ID_44JR273,2010-03-07,2011-03-06,Male,46,2010-03-07,1,Saloon,,Mercedes,,,CarSafe
ID_44NBH9P,2010-07-12,2011-07-10,Male,43,2010-07-12,1,Saloon,,TOYOTA,,,Car Classic
ID_44PIBC6,2010-02-20,2011-02-19,NO GENDER,120,2010-02-20,1,,,TOYOTA,Ikeja,Lagos,Muuve
ID_44XEX1S,2010-04-27,2011-04-26,Male,44,2010-04-27,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_45S72TX,2010-04-22,2011-04-21,Male,41,2010-04-22,1,Saloon,Gold,Mercedes,,,Car Classic
ID_48BP60K,2010-01-09,2011-01-08,Female,48,2010-01-09,1,Saloon,,As Attached,,,CarSafe
ID_48BZKV6,2010-09-25,2011-09-24,Female,50,2010-09-25,1,,,,,,CarSafe
ID_48R3MES,2010-01-24,2011-01-23,Male,36,2010-01-24,1,Saloon,,Mercedes,Victoria Island,Lagos,Car Classic
ID_48Y2QMS,2010-07-29,2011-07-28,Male,68,2010-07-29,1,Saloon,,Ford,,,CarSafe
ID_49K22M5,2010-11-08,2011-11-07,Male,39,2010-11-08,1,Saloon,Silver,Honda,,,Car Classic
ID_49Q5M8L,2010-01-13,2011-01-12,Male,31,2010-01-13,1,Saloon,Black,TOYOTA,,,Car Classic
ID_4AN1ETY,2010-12-06,2011-12-05,Male,28,2010-12-06,1,,,,Agege,Lagos,CarSafe
ID_4E3EGN3,2010-09-06,2011-09-05,Female,71,2010-09-06,1,,,,,,Car Plus
ID_4E551E7,2010-03-01,2011-03-01,Male,57,2010-03-01,3,Saloon,Grey,TOYOTA,Lekki,Lagos,Car Classic
ID_4G6OD17,2010-10-21,2011-10-20,Female,30,2010-10-21,1,,,,,,CarSafe
ID_4HOZPIV,2010-12-24,2011-12-23,Male,41,2010-12-24,1,,,,,,CarSafe
ID_4HWMHOJ,2010-02-22,2011-02-21,Male,20,2010-02-22,1,Saloon,,Infiniti,,,CarSafe
ID_4IV59U8,2010-01-29,2011-01-28,Female,56,2010-01-29,1,Saloon,,TOYOTA,,,CarSafe
ID_4KK2ECZ,2010-06-22,2011-06-21,Male,45,2010-06-22,1,,Blue,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_4KM1M1P,2010-09-26,2011-09-25,Female,36,2010-09-26,1,,,,,,Car Classic
ID_4KSURGT,2010-07-26,2011-07-25,Male,57,2010-07-26,1,Saloon,As Attached,Lexus,,,CarSafe
ID_4KVCIBH,2010-02-25,2011-02-24,Male,45,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
ID_4MA0ULH,2010-04-09,2011-04-08,Female,40,2010-04-09,1,JEEP,White,TOYOTA,,,Car Classic
ID_4NRO90W,2010-10-26,2011-01-25,Male,39,2010-10-26,1,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic
ID_4QH4OCN,2010-01-31,2011-01-30,Female,28,2010-01-31,1,Saloon,Grey,Lexus,,,Car Classic
ID_4SMZ3ZC,2010-01-22,2011-01-21,Male,32,2010-01-22,1,Saloon,Grey,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_4VW1JG8,2010-02-04,2011-02-03,Male,53,2010-02-04,1,Saloon,,Dodge,,,CarSafe
ID_4W7O08X,2010-04-23,2011-04-21,Male,46,2010-04-23,1,JEEP,,Volkswagen,,,CarSafe
ID_4YNX5VX,2010-08-27,2011-08-26,Female,39,2010-08-27,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_542SPU2,2010-01-06,2011-01-05,Male,43,2010-01-06,1,,,Honda,Victoria Island,Lagos,Car Classic
ID_543T4OB,2010-05-31,2011-05-30,Female,35,2010-05-31,1,Saloon,,TOYOTA,,,CarSafe
ID_55FCXPG,2010-11-14,2011-07-30,Male,1,2010-11-14,1,Saloon,White,TOYOTA,,,Car Classic
ID_56KMB77,2010-01-21,2011-01-05,,20,2010-01-21,3,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_58W38SL,2010-03-24,2011-03-22,Female,35,2010-03-24,1,,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_59N3T1Y,2010-12-20,2011-12-19,Male,40,2010-12-20,1,Saloon,,TOYOTA,,,CarSafe
ID_5AR9T9X,2010-04-24,2011-04-23,Male,36,2010-04-24,1,Saloon,,Mitsubishi,,,CarSafe
ID_5B6V98F,2010-05-19,2011-05-18,Female,35,2010-05-19,1,JEEP,Silver,Nissan,,,Car Classic
ID_5BUL87R,2010-05-03,2011-05-02,Female,35,2010-05-03,1,Saloon,,TOYOTA,,,CarFlex
ID_5FWCPID,2010-05-15,2011-05-14,Male,33,2010-05-15,2,Saloon,Grey,TOYOTA,ISHERI,Benue,Car Classic
ID_5HUPGBM,2010-11-27,2011-04-05,Female,29,2010-11-27,1,,,,,,Car Classic
ID_5IC2193,2010-03-12,2011-03-11,Male,61,2010-03-12,1,JEEP,,Hyundai,Lagelu Ogbomosho North,Lagelu-North,Car Classic
ID_5J8G32Q,2010-08-26,2011-08-25,NOT STATED,40,2010-08-26,1,,,,,,CarSafe
ID_5JJQGZX,2010-01-25,2011-01-24,Male,120,2010-01-25,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
ID_5JS3778,2010-01-24,2011-01-23,Male,50,2010-01-24,1,Saloon,,Mitsubishi,,,CarSafe
ID_5K809A9,2010-11-04,2011-11-03,Female,30,2010-11-04,1,,,,,,CarSafe
ID_5KD0JFS,2010-06-18,2011-06-17,Male,60,2010-06-18,1,Saloon,White,Mercedes,,,Car Classic
ID_5LNAVH7,2010-08-30,2011-08-29,Female,66,2010-08-30,3,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_5MAHPKR,2010-05-03,2011-05-02,Male,40,2010-05-03,1,Saloon,,ACURA,,,CarSafe
ID_5MXINK3,2010-07-08,2011-07-07,Female,40,2010-07-08,1,Saloon,,TOYOTA,,,CarSafe
ID_5RH3ML9,2010-05-23,2011-05-22,Male,50,2010-05-23,1,Saloon,,Mercedes,,,CarSafe
ID_5SVOBDN,2010-03-11,2011-03-10,Male,54,2010-03-11,2,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_5TK6Q6V,2010-04-27,2011-04-26,Male,45,2010-04-27,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_5TRKUIB,2010-07-24,2011-07-23,Male,31,2010-07-24,1,Saloon,Grey,Honda,,,Car Classic
ID_5UNWWXZ,2010-06-19,2011-06-18,Female,39,2010-06-19,1,Saloon,,TOYOTA,,,CarSafe
ID_5W5B7G5,2010-02-05,2011-02-04,Male,20,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
ID_5X0TO3K,2010-11-07,2011-11-06,Male,43,2010-11-07,1,Saloon,Gold,Honda,Ikeja,Lagos,Car Classic
ID_5Z6I5U9,2010-10-22,2010-12-31,,38,2010-10-22,1,,Brown,Ford,Victoria Island,Lagos,Customized Motor
ID_5ZETLRN,2010-04-12,2011-01-07,Male,52,2010-04-12,1,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
ID_601083A,2010-03-19,2011-03-18,Male,41,2010-03-19,1,Saloon,,TOYOTA,,,CarSafe
ID_606NEYQ,2010-08-05,2011-08-03,Male,46,2010-08-05,3,,,Range Rover,Lekki,Lagos,Car Classic
ID_60ZAZSF,2010-09-12,2011-09-11,Female,41,2010-09-12,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Plus
ID_61V7TLI,2010-11-22,2011-11-21,Female,41,2010-11-22,1,,,,,,CarSafe
ID_61WJKEQ,2010-12-19,2011-12-18,Male,40,2010-12-19,1,,,,,,CarSafe
ID_61YHUPM,2010-02-08,2011-02-07,Male,43,2010-02-08,1,Saloon,,Pontiac,Ibadan South West,Ibadan-West,Car Classic
ID_636FWY8,2010-01-31,2011-01-30,Male,45,2010-01-31,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_65F160A,2010-07-08,2011-07-07,Male,30,2010-07-08,1,Saloon,,Honda,,,CarSafe
ID_65MICD7,2010-10-19,2011-10-18,Female,50,2010-10-19,1,Saloon,,TOYOTA,,,CarSafe
ID_65W54GY,2010-09-10,2011-09-09,Male,35,2010-09-10,1,,,,,,Car Classic
ID_65ZO1JA,2010-11-04,2011-11-03,Male,-12,2010-11-04,3,,,,Victoria Island,Lagos,Car Classic
ID_6AC7IOY,2010-04-18,2011-04-17,Male,1,2010-04-18,1,Saloon,,Lexus,,,CarSafe
ID_6E7U3J2,2010-06-01,2011-05-31,Male,75,2010-06-01,2,JEEP,Blue,Subaru,Ikeja,Lagos,Car Classic
ID_6I37JUV,2010-02-20,2011-02-19,Female,39,2010-02-20,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_6IOTXI6,2010-12-07,2011-12-06,Male,67,2010-12-07,3,JEEP,Black,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_6J67ZMY,2010-03-20,2011-03-19,Female,51,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
ID_6JEYVLP,2010-01-01,2010-12-31,Male,35,2010-01-01,1,JEEP,,ACURA,,,CarSafe
ID_6JKHKXU,2010-01-02,2011-01-01,Male,39,2010-01-02,2,Saloon,White,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_6K3O0LW,2010-08-08,2011-08-07,Female,46,2010-08-08,1,Saloon,,Honda,Abuja Municipal,Abuja-Municipal,CarSafe
ID_6KAEC3N,2010-08-19,2011-08-18,Female,24,2010-08-19,1,,,,,,Car Classic
ID_6LQBFPC,2010-02-20,2011-02-19,Female,7,2010-02-20,2,JEEP,,Mercedes,Lagos Mainland,Lagos,Car Classic
ID_6NH3AX4,2010-12-06,2011-12-05,Male,35,2010-12-06,1,Saloon,,Honda,,,CarSafe
ID_6NW6V26,2010-10-04,2011-10-03,Male,55,2010-10-04,1,,,,Warri Central,Warri-Central,CarSafe
ID_6RE9WU7,2010-10-25,2011-10-24,Female,42,2010-10-25,1,,,,,,Car Classic
ID_6VQYSYR,2010-05-09,2011-05-08,Male,31,2010-05-09,1,Saloon,,Volkswagen,,,CarSafe
ID_6W55QIO,2010-05-21,2011-05-20,Male,50,2010-05-21,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_6XLUCSR,2010-02-18,2011-02-17,Male,46,2010-02-18,2,Saloon,Green,TOYOTA,ISHAGA,Benue,Car Classic
ID_6ZMGQZM,2010-06-19,2011-03-19,Female,36,2010-06-19,1,Saloon,Silver,Volkswagen,Ilupeju,Lagos,Car Classic
ID_6ZYACOB,2010-12-04,2011-06-08,Female,35,2010-12-04,1,,White,TOYOTA,Yaba,Benue,Car Classic
ID_74DW007,2010-06-13,2011-06-11,Male,36,2010-06-13,1,Saloon,,Volkswagen,,,CarSafe
ID_76ILCPX,2010-07-04,2011-07-03,Female,45,2010-07-04,3,Saloon,Gold,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_76PJNB8,2010-12-24,2011-12-23,Female,41,2010-12-24,3,Saloon,Black,TOYOTA,Ibadan North,Ibadan-North,Car Classic
ID_770ADXK,2010-11-01,2011-10-30,Male,32,2010-11-01,1,,,,,,Car Classic
ID_78CCJ1W,2010-07-11,2011-01-22,Male,48,2010-07-11,1,JEEP,Silver,Mercedes,Ikeja,Lagos,Car Classic
ID_78N1D07,2010-06-11,2011-06-10,Male,44,2010-06-11,1,Saloon,,Honda,,,CarSafe
ID_78Y5THE,2010-04-09,2011-04-08,Male,42,2010-04-09,1,Saloon,,TOYOTA,,,CarFlex
ID_79L4P0R,2010-06-18,2011-06-17,Male,42,2010-06-18,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_7ATNABD,2010-11-14,2011-11-13,Male,31,2010-11-14,1,,,,,,CarSafe
ID_7AXWSZ8,2010-09-12,2011-09-11,Female,28,2010-09-12,1,,,,,,Car Classic
ID_7B58W8F,2010-10-07,2011-10-06,Male,46,2010-10-07,1,,,,,,Car Classic
ID_7CPR6R1,2010-04-23,2011-03-17,Male,30,2010-04-23,1,Saloon,Red,TOYOTA,,,Car Classic
ID_7DJ6GXA,2010-08-11,2011-08-09,Male,41,2010-08-11,1,,,,,,CarSafe
ID_7DP4IRV,2010-02-13,2011-02-12,Joint Gender,60,2010-02-13,1,Saloon,,Kia,,,CarSafe
ID_7ESW1SZ,2010-03-15,2011-03-14,Male,4,2010-03-15,1,Saloon,,TOYOTA,,,CarSafe
